meses_antiguedad,FacturaMes,FacturaTotal,missing_count,Genero,Mayor65,Conyuge,PersCargo,Telf_serv,VariasLineas,Seguridad,CopiaSeguridad,Antivirus_disp,Soporte_tecnico,TV_streaming,Peliculas,Fact_sinPapel,Fuga,Int_serv_Fiber optic,Int_serv_No,Contrato_One year,Contrato_Two year,MetodoPago_Credit card (automatic),MetodoPago_Electronic check,MetodoPago_Mailed check
-0.21593048843111265,-1.1308465606951252,-0.6424482691831112,-0.7052725206354734,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0
1.2185497703550874,-0.6997723637973818,0.2155102417272265,-0.7052725206354734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,0,1,1,0,0
0.8906685683468132,0.759506045934278,1.092405992871179,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,0
0.6857428170916418,0.6722848076514663,0.7266832997814409,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0
0.9316537185978474,0.15398937247091105,0.6983877963088372,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,1,0,0
-1.0849689620419307,-0.08083703829050552,-0.9704509814345653,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1
-0.33888593918421556,-0.33075943260087015,-0.44947823263008885,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0
-0.21593048843111265,-1.4797315138263727,-0.7631786935162957,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0
0.6447576668406074,-1.4847635083426887,-0.5443851475537987,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0
-0.13396018792904407,1.1469696236906157,0.26585504938792015,0.8490184376773955,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1,0,0,0,0,1,0
0.8086982678447446,0.5498396077544417,0.8029840451049911,-0.7052725206354734,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,1,0,0,1,0
-1.1878190595558904,0.20934131215038798,-0.9308990764244983,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
1.4644606718612931,0.4173304188247856,1.2194488306155684,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,1,0,1,0,0
1.423475521610259,0.8769192513149862,1.67550966388734,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,1,0,1,0,0
-1.0766186437028327,-0.11941566291559534,-0.8150464260908814,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1
-0.9946483432007641,0.3032718764549545,-0.7187710858822248,2.4033093959902643,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0
-0.33888593918421556,-1.4562488727502312,-0.7632007648918593,-0.7052725206354734,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0
-0.9946483432007641,-0.29218080797578033,-0.800611746472252,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1.6284012728654305,1.6971343574745055,2.712356673741089,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,0,1,1,0,0
1.300520070857156,1.5813984835992358,2.1358523440184602,-0.7052725206354734,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,1,0,0,0
-0.0929750376780098,0.061736139671783104,-0.14875574057531032,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0
-1.281544394958004,0.23114662172109066,-0.9663457055797259,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,0,1
-0.9536631929497299,-0.9983373717654686,-0.8671348724211035,-0.7052725206354734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,1,0,0
-0.4618413899373184,1.3381854153106258,0.0050155329766633835,0.8490184376773955,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,1,0,0
1.6284012728654305,0.5498396077544417,1.530412440931882,2.4033093959902643,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,0,1,0,0,0
-1.0766186437028327,0.5380982872163711,-0.7758697344653964,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-0.37987108943524983,-0.5404258707807064,-0.5267721898540033,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,0,1,0,0
0.8086982678447446,-1.5032141549025144,-0.5453562880785996,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0
0.8086982678447446,-1.298579711238994,-0.4037463424621989,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1
-0.9126780426986956,0.3049492079603931,-0.6917998649434404,-0.7052725206354734,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,1,0,1,0,0
1.2595349206061217,0.21269597516126518,0.965981153642572,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0,0
-0.21593048843111265,0.4559090434498752,-0.055173108185419595,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-0.5438116904393869,0.17244001903073652,-0.3822488226632004,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,1
-0.7077522914435241,0.387138451726889,-0.4986532573859088,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,0,1
0.9726388688488817,-1.3472223248967163,-0.44089246753582767,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0
-1.1995740944559357,1.1218096511090352,-0.8586594642046605,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
-0.0519898874269755,-0.974854730689327,-0.522203415112327,-0.7052725206354734,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0
0.9316537185978474,-1.3002570427444327,-0.36057473185969263,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0
1.3415052211081904,-1.2734197386574138,-0.2480548592361873,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0
0.15293586382819593,-1.1537759827248841,-0.6906742247896941,2.4033093959902643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,1,0,0
-0.5028265401883527,0.5548716022707579,-0.25461005777859236,0.8490184376773955,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,1
-0.5028265401883527,0.6974447802330466,-0.23218554020592044,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,1,0
-0.0519898874269755,-1.4596035357611084,-0.6962362114317346,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1
-1.281544394958004,-0.6528070816450986,-0.9779773205017712,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0
-0.21593048843111265,-0.5286845502426355,-0.3702419943565729,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,0,0
-1.281544394958004,0.17076268752529794,-0.9671402751000173,-0.7052725206354734,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
0.02998041307509308,1.1922575743374602,0.46796263542429495,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0
-0.3772500756518974,-1.4914728343644434,-0.9834068788904301,2.4033093959902643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1
1.423475521610259,0.036576167090202755,0.9274666032839967,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
-1.1995740944559357,-1.1694251853202149,-0.9627701427384141,-0.7052725206354734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,1,0
-0.13396018792904407,-1.3287716783368906,-0.649974608250317,0.8490184376773955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,1
-0.6667671411924898,0.22103649243023427,-0.30316708401862996,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1,0,0
-1.24055924470697,0.7075087692656786,-0.9150959715209226,0.8490184376773955,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0,0,1,0,1,0
0.8906685683468132,-1.526696795978656,-0.5426856516353975,-0.7052725206354734,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1
0.27589131458129884,-0.7836389390693164,-0.29285975163040384,-0.7052725206354734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
-1.0356334934517986,0.36533314215618584,-0.7485895142687207,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0
-0.6667671411924898,0.1271520683838921,-0.505716097566278,2.4033093959902643,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1
-1.281544394958004,-0.6293244405689569,-0.9776683212438801,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,1
-0.4208562396862841,0.6605434871133956,-0.1935827043450905,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0,0,0,0
0.9316537185978474,0.39552510925408246,0.8360911084504713,-0.7052725206354734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1,0
0.9316537185978474,0.6924127857167304,1.0331443494827695,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0
-0.6257819909414556,-1.4545715412447922,-0.8276491815377275,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0
-1.2294041109040166,0.20934131215038798,-0.9666326334620534,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,1
0.8906685683468132,1.1620656072395634,1.4022439630337467,-0.7052725206354734,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,1,0,0,1,0
-0.37987108943524983,-1.5082461494188304,-0.7902823427084621,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1
-1.1995740944559357,1.3901826919792257,-0.8501178418615266,-0.7052725206354734,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
-0.9946483432007641,1.376764039935716,-0.6316553665324847,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
-0.7487374416945585,-1.1191052401570543,-0.8125744320277521,-0.7052725206354734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1
-1.1995740944559357,-0.4800419365849136,-0.9236155224884927,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,1,0
1.423475521610259,0.5112609831293521,1.3388108296638062,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,1,0,1,0
-0.7487374416945585,1.0446524018588552,-0.4357719084050601,-0.7052725206354734,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0
0.6037725165895731,0.6991221117384852,0.788019652472834,0.8490184376773955,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,0,1,0
0.02998041307509308,-1.327094346831452,-0.6235993144517511,-0.7052725206354734,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,0,0,0
-0.9536631929497299,-0.7953802596073872,-0.8391925109575181,-0.7052725206354734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
-1.0356334934517986,0.2110186436558266,-0.7988460364271597,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,1,0,0
-0.830707742196627,1.041297738847978,-0.505583669312896,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,1,0,0,1,0
-0.4618413899373184,-1.3338036728532066,-0.791628696617845,2.4033093959902643,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1
-0.0519898874269755,-0.33914609012806357,-0.27081044744231403,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1.3824903713592247,0.33603557997882166,1.1471650756446032,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,0,0,0
-0.830707742196627,0.8282766376572646,-0.5310098939622248,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,1,0
-1.24055924470697,-0.6192604515363248,-0.960540933806485,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,1,0,0
-0.4208562396862841,-0.4481726379815784,-0.45360557986049205,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0
-0.4208562396862841,-1.5166328069460238,-0.8157306387333546,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,0,0,1
1.300520070857156,-1.3237396838205744,-0.29826723864349897,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0
-1.281544394958004,-0.5538445228242158,-0.9766751093435158,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1.0996811490397767,1.0329110813207845,1.3978076165454523,0.8490184376773955,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0
-1.281544394958004,-1.315353026293381,-0.9866955138494143,-0.7052725206354734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.19392101407923024,1.165420270250441,0.659542175316807,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,0,1,0,0,1,0
1.4644606718612931,1.0765217004621903,1.907590177939156,0.8490184376773955,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,1,0,0,0,1
1.0546091693509503,-1.4965048288807594,-0.48629328707026287,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1
1.3824903713592247,-0.32405010657911554,0.5320137673100173,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,0,0,0,1
-1.0766186437028327,0.20430931763407173,-0.8062840899921109,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0
-1.281544394958004,-1.4897955028590049,-0.9889909369080342,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
-0.5028265401883527,0.20095465462319453,-0.34852376080193787,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
1.3824903713592247,1.722294330056086,2.508041950148349,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0,0,0,0
1.5874161226143961,1.6820383739255573,2.577831639680621,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,0,1,0,0,0
1.5874161226143961,-1.3421903303804,-0.25553705555226586,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,1,0,0
-1.24055924470697,-1.4814088453318115,-0.9800741011803183,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
-1.24055924470697,-1.5132781439351464,-0.9773813933615526,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
1.6284012728654305,-1.4814088453318115,-0.3793354010887981,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0
-0.13396018792904407,0.21940530118302004,-0.07962819230994768,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,1,0,1,0,0
-0.7897225919455927,1.2039988948755307,-0.398007784815649,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
-0.2979007889331812,0.21772796967758143,-0.21768464646060015,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,1
-1.281544394958004,0.18250400806336906,-0.9669857754710718,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0
-0.011004737175941214,0.9641404895977983,0.2959824770323071,0.8490184376773955,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
1.2595349206061217,0.6387381775426925,1.401316965260073,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0
-0.17494533818007837,0.8903379033584959,0.16141330022071196,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0
-0.6257819909414556,-0.65112975013966,-0.6576775183220321,-0.7052725206354734,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,1,0
1.1775646201040533,0.36533314215618584,1.089801570554668,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1,1,0,0
1.3824903713592247,-1.4797315138263727,-0.3977208569333215,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,0,1,0
1.4644606718612931,-0.32958574468127433,0.7451128983770916,0.8490184376773955,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,1,0,0,1
1.4644606718612931,-1.3069663687661877,-0.1936489184717815,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0
-0.7487374416945585,-0.1680582765733172,-0.6531528863314832,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.5218022160875045,0.5766769118414611,0.5995521765347969,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,0
0.8496834180957789,-1.48308617683725,-0.5350268843148097,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1
-1.281544394958004,-0.17591976972900847,-0.9870707272339965,0.8490184376773955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
-1.117603793953867,-0.05382511543614182,-0.7935489062918829,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0
-1.281544394958004,0.2412106107537232,-0.9662132773263439,-0.7052725206354734,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-0.9536631929497299,-0.4565592955087719,-0.7918714817490452,2.4033093959902643,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1
1.1775646201040533,-1.353931650918471,-0.3129226320177649,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1
-0.9126780426986956,-0.11773833141015651,-0.7199408687870985,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1
-1.281544394958004,-0.46997794755228134,-0.9755715405653331,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0
-1.0356334934517986,0.1573440354817887,-0.7821380051254739,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
-1.281544394958004,0.5397756187218097,-0.9622845724760135,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0,0,0,0,0,0
-1.281544394958004,-0.51023390368281,-0.9761012535788607,-0.7052725206354734,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,0,0,0,1,0,0
-0.38244263332053635,-1.3220623523151358,-0.9139924027427399,0.8490184376773955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
-0.8716928924476613,0.48777834205321036,-0.587622972282996,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0
